0,MEMBER,Updater::__init__,OBJ.split,</>
1,MEMBER,Updater::__init__,OBJ.join,p[:<-1>]
2,GLOBAL,Updater::__init__,csv.reader,f-31
3,GLOBAL,Updater::__init__,list,row-34
4,MEMBER,Updater::__init__,OBJ.append,list(row-34)3
5,MEMBER,Updater::__init__,Updater::searchCsv,line-36,n-36
6,GLOBAL,Updater::__init__,enumerate,self-35.csv-35
7,GLOBAL,Updater::updateCsv,csv.writer,f-40
8,MEMBER,Updater::updateCsv,OBJ.writerows,self-41.calls-41
9,MEMBER,Updater::searchCsv,Updater::findJS,n-51,row-51
10,GLOBAL,Updater::searchCsv,len,row-48
11,GLOBAL,Updater::searchCsv,sys.exit,BinOp
12,GLOBAL,Updater::searchCsv,list,newRow-62
13,MEMBER,Updater::searchCsv,OBJ.append,list(newRow-62)12
14,MEMBER,Updater::searchCsv,OBJ.append,j-65
15,MEMBER,Updater::searchCsv,OBJ.append,row-69
16,MEMBER,Updater::findJS,OBJ.split,<)>
17,GLOBAL,Updater::findJS,str,c[<0>]
18,GLOBAL,Updater::findJS,enumerate,self-86.csv-86
19,GLOBAL,Updater::findJS,len,row-81
20,GLOBAL,Updater::findJS,xrange,<4>,len(row-81)19
21,GLOBAL,main,sys.exit,BinOp
22,GLOBAL,main,Updater,csvfile-112,pyfile-112
23,GLOBAL,main,open,inputCsv-111,<r>
24,GLOBAL,main,sys.exit,BinOp
25,MEMBER,main,Updater::updateCsv,newcsv-119
26,GLOBAL,main,open,outputCsv-118,<w>
27,GLOBAL,main,sys.exit,BinOp
