0,GLOBAL,Walker::walkItem,str,i-65
1,MEMBER,Walker::walkItem,Walker::walkItem,BinOp,str(i-65)0,item1-66
2,GLOBAL,Walker::walkItem,enumerate,item-62
3,GLOBAL,Walker::walkItem,isinstance,item-61,list-61
4,MEMBER,Walker::walkItem,Walker::walk,BinOp,item-69
5,MEMBER,Walker::walkItem,OBJ.get,<type>,None-70
6,MEMBER,Walker::walkItem,OBJ.append,item-73
7,MEMBER,Walker::walkItem,OBJ.get,<id>
8,MEMBER,Walker::walkItem,OBJ.get,<name>
9,MEMBER,Walker::walkItem,OBJ.append,(OBJ.get(<name>)8|item-76)
10,GLOBAL,Walker::walkItem,isinstance,item-68,dict-68
11,GLOBAL,Walker::walk,isinstance,tree-82,dict-82
12,MEMBER,Walker::walk,Walker::walkItem,path-84,k-84,v-84
13,MEMBER,Walker::walk,OBJ.iteritems
14,MEMBER,Parser::parse,Parser::getCallName,c-98
15,GLOBAL,Parser::parse,Call,OBJ.getCallName(c-98)14,i-98
16,MEMBER,Parser::parse,OBJ.append,Call(OBJ.getCallName(c-98)14|i-98)15
17,MEMBER,Parser::parse,Parser::getArgs,c-99
18,MEMBER,Parser::parse,Call::setArgs,OBJ.getArgs(c-99)17
19,MEMBER,Parser::parse,Parser::getScope,filename-100,c-100
20,MEMBER,Parser::parse,Call::setScope,OBJ.getScope(filename-100|c-100)19
21,GLOBAL,Parser::parse,enumerate,self-97.calls-97
22,GLOBAL,Parser::getScope,str,b-105
23,GLOBAL,Parser::getScope,str,callJSON-105
24,MEMBER,Parser::getCallName,OBJ.get,<callee>
25,MEMBER,Parser::getCallName,OBJ.get,<property>
26,MEMBER,Parser::getCallName,OBJ.get,<name>
27,MEMBER,Parser::getCallName,OBJ.get,<callee>
28,MEMBER,Parser::getCallName,OBJ.get,<type>
29,MEMBER,Parser::getCallName,OBJ.get,<callee>
30,MEMBER,Parser::getCallName,OBJ.get,<name>
31,MEMBER,Parser::parseArgs,OBJ.get,<type>
32,MEMBER,Parser::parseArgs,OBJ.get,<value>
33,GLOBAL,Parser::parseArgs,str,OBJ.get(<value>)32
34,MEMBER,Parser::parseArgs,OBJ.replace,<>,<>
35,MEMBER,Parser::parseArgs,OBJ.replace,<\n>,<\n>
36,GLOBAL,Parser::parseArgs,str,arg-127
37,MEMBER,Parser::parseArgs,OBJ.get,<loc>
38,MEMBER,Parser::parseArgs,OBJ.get,<start>
39,MEMBER,Parser::parseArgs,OBJ.get,<line>
40,GLOBAL,Parser::parseArgs,str,OBJ.get(<line>)39
41,MEMBER,Parser::parseArgs,OBJ.get,<name>
42,MEMBER,Parser::parseArgs,Parser::parseArgs,e-135
43,MEMBER,Parser::parseArgs,OBJ.get,<elements>
44,MEMBER,Parser::parseArgs,OBJ.get,<key>
45,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<key>)44
46,MEMBER,Parser::parseArgs,OBJ.get,<value>
47,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<value>)46
48,MEMBER,Parser::parseArgs,OBJ.get,<properties>
49,MEMBER,Parser::parseArgs,OBJ.get,<object>
50,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<object>)49
51,MEMBER,Parser::parseArgs,OBJ.get,<property>
52,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<property>)51
53,MEMBER,Parser::parseArgs,OBJ.get,<property>
54,MEMBER,Parser::parseArgs,OBJ.get,<loc>
55,MEMBER,Parser::parseArgs,Parser::getCallName,item-152
56,GLOBAL,Parser::parseArgs,str,n-156
57,GLOBAL,Parser::parseArgs,str,n-158
58,MEMBER,Parser::parseArgs,OBJ.join,self-158.final-158[n-158].args-158
59,GLOBAL,Parser::parseArgs,str,c-154
60,GLOBAL,Parser::parseArgs,str,item-154
61,GLOBAL,Parser::parseArgs,enumerate,self-153.calls-153
62,GLOBAL,Parser::parseArgs,sys.exit,BinOp
63,MEMBER,Parser::getArgs,Parser::parseArgs,a-174
64,MEMBER,Parser::getArgs,OBJ.append,OBJ.parseArgs(a-174)63
65,MEMBER,Parser::getArgs,OBJ.get,<arguments>
66,MEMBER,Parser::printToFile,Call::printCall
67,MEMBER,Parser::printToFile,OBJ.append,OBJ.printCall()66
68,GLOBAL,Parser::printToFile,csv.writer,csvFile-183
69,MEMBER,Parser::printToFile,OBJ.writerows,printable-184
70,GLOBAL,main,Walker
71,GLOBAL,main,json.load,jsonfile-199
72,MEMBER,main,Walker::walk,json.load(jsonfile-199)71
73,GLOBAL,main,sys.exit,BinOp
74,GLOBAL,main,open,astfile-195,<rb>
75,GLOBAL,main,sys.exit,BinOp
76,GLOBAL,main,Parser,walker-208
77,MEMBER,main,Parser::parse,jsfile-209
78,MEMBER,main,Parser::printToFile,csvFile-211
79,GLOBAL,main,open,csvfile-206,<w>
80,GLOBAL,main,sys.exit,BinOp
