0,Walker,walkItem,str,i-65
1,Walker,walkItem,OBJ.walkItem,BinOp,str(i-65)0,item1-66
2,Walker,walkItem,enumerate,item-62
3,Walker,walkItem,isinstance,item-61,list-61
4,Walker,walkItem,OBJ.walk,BinOp,item-69
5,Walker,walkItem,OBJ.get,<type>,None-70
6,Walker,walkItem,OBJ.append,item-73
7,Walker,walkItem,OBJ.get,<id>
8,Walker,walkItem,OBJ.get,<name>
9,Walker,walkItem,OBJ.append,(OBJ.get(<name>)8|item-76)
10,Walker,walkItem,isinstance,item-68,dict-68
11,Walker,walk,isinstance,tree-82,dict-82
12,Walker,walk,OBJ.walkItem,path-84,k-84,v-84
13,Walker,walk,OBJ.iteritems
14,Parser,parse,OBJ.getCallName,c-98
15,Parser,parse,Call,OBJ.getCallName(c-98)14,i-98
16,Parser,parse,OBJ.append,Call(OBJ.getCallName(c-98)14|i-98)15
17,Parser,parse,OBJ.getArgs,c-99
18,Parser,parse,OBJ.setArgs,OBJ.getArgs(c-99)17
19,Parser,parse,OBJ.getScope,filename-100,c-100
20,Parser,parse,OBJ.setScope,OBJ.getScope(filename-100|c-100)19
21,Parser,parse,enumerate,self-97.calls-97
22,Parser,getScope,str,b-105
23,Parser,getScope,str,callJSON-105
24,Parser,getCallName,OBJ.get,<callee>
25,Parser,getCallName,OBJ.get,<property>
26,Parser,getCallName,OBJ.get,<name>
27,Parser,getCallName,OBJ.get,<callee>
28,Parser,getCallName,OBJ.get,<type>
29,Parser,getCallName,OBJ.get,<callee>
30,Parser,getCallName,OBJ.get,<name>
31,Parser,parseArgs,OBJ.get,<type>
32,Parser,parseArgs,OBJ.get,<value>
33,Parser,parseArgs,str,OBJ.get(<value>)32
34,Parser,parseArgs,OBJ.replace,<>,<>
35,Parser,parseArgs,OBJ.replace,<\n>,<\n>
36,Parser,parseArgs,str,arg-127
37,Parser,parseArgs,OBJ.get,<loc>
38,Parser,parseArgs,OBJ.get,<start>
39,Parser,parseArgs,OBJ.get,<line>
40,Parser,parseArgs,str,OBJ.get(<line>)39
41,Parser,parseArgs,OBJ.get,<name>
42,Parser,parseArgs,OBJ.parseArgs,e-135
43,Parser,parseArgs,OBJ.get,<elements>
44,Parser,parseArgs,OBJ.get,<key>
45,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<key>)44
46,Parser,parseArgs,OBJ.get,<value>
47,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<value>)46
48,Parser,parseArgs,OBJ.get,<properties>
49,Parser,parseArgs,OBJ.get,<object>
50,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<object>)49
51,Parser,parseArgs,OBJ.get,<property>
52,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<property>)51
53,Parser,parseArgs,OBJ.get,<property>
54,Parser,parseArgs,OBJ.get,<loc>
55,Parser,parseArgs,OBJ.getCallName,item-152
56,Parser,parseArgs,str,n-156
57,Parser,parseArgs,str,n-158
58,Parser,parseArgs,OBJ.join,self-158.final-158[n-158].args-158
59,Parser,parseArgs,str,c-154
60,Parser,parseArgs,str,item-154
61,Parser,parseArgs,enumerate,self-153.calls-153
62,Parser,parseArgs,sys.exit,BinOp
63,Parser,getArgs,OBJ.parseArgs,a-174
64,Parser,getArgs,OBJ.append,OBJ.parseArgs(a-174)63
65,Parser,getArgs,OBJ.get,<arguments>
66,Parser,printToFile,OBJ.printCall
67,Parser,printToFile,OBJ.append,OBJ.printCall()66
68,Parser,printToFile,csv.writer,csvFile-183
69,Parser,printToFile,OBJ.writerows,printable-184
70,GLOBAL,main,Walker
71,GLOBAL,main,json.load,jsonfile-199
72,GLOBAL,main,OBJ.walk,json.load(jsonfile-199)71
73,GLOBAL,main,sys.exit,BinOp
74,GLOBAL,main,open,astfile-195,<rb>
75,GLOBAL,main,sys.exit,BinOp
76,GLOBAL,main,Parser,walker-208
77,GLOBAL,main,OBJ.parse,jsfile-209
78,GLOBAL,main,OBJ.printToFile,csvFile-211
79,GLOBAL,main,open,csvfile-206,<w>
80,GLOBAL,main,sys.exit,BinOp
