0,Updater,__init__,OBJ.split,</>
1,Updater,__init__,OBJ.join,p[:<-1>]
2,Updater,__init__,csv.reader,f-31
3,Updater,__init__,list,row-34
4,Updater,__init__,OBJ.append,list(row-34)3
5,Updater,__init__,OBJ.searchCsv,line-36,n-36
6,Updater,__init__,enumerate,self-35.csv-35
7,Updater,updateCsv,csv.writer,f-40
8,Updater,updateCsv,OBJ.writerows,self-41.calls-41
9,Updater,searchCsv,OBJ.findJS,n-51,row-51
10,Updater,searchCsv,len,row-48
11,Updater,searchCsv,sys.exit,BinOp
12,Updater,searchCsv,list,newRow-62
13,Updater,searchCsv,OBJ.append,list(newRow-62)12
14,Updater,searchCsv,OBJ.append,j-65
15,Updater,searchCsv,OBJ.append,row-69
16,Updater,findJS,OBJ.split,<)>
17,Updater,findJS,str,c[<0>]
18,Updater,findJS,enumerate,self-86.csv-86
19,Updater,findJS,len,row-81
20,Updater,findJS,xrange,<4>,len(row-81)19
21,GLOBAL,main,sys.exit,BinOp
22,GLOBAL,main,Updater,csvfile-112,pyfile-112
23,GLOBAL,main,open,inputCsv-111,<r>
24,GLOBAL,main,sys.exit,BinOp
25,GLOBAL,main,OBJ.updateCsv,newcsv-119
26,GLOBAL,main,open,outputCsv-118,<w>
27,GLOBAL,main,sys.exit,BinOp
