/home/labaccount/7-6-17/mlsa/test/test2/testing.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,0,GLOBAL,/home/labaccount/7-6-17/mlsa/test/test2/testing.py,main,jsFile
/home/labaccount/7-6-17/mlsa/test/test2/testing.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,1,GLOBAL,/home/labaccount/7-6-17/mlsa/test/test2/testing.py,main,pyFile,funcFile
/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,0,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,1,GLOBAL,main,os.system,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,GLOBAL,main,main,astfile,jsfile,csvfile
/home/labaccount/7-6-17/mlsa/test/test2/testing1.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,3,GLOBAL,main,main,csvfile,jsfile,editedCsv
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,0,Updater,__init__,OBJ.split,</>
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,1,Updater,__init__,OBJ.join,p[:<
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,Updater,__init__,csv.reader,f
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,3,Updater,__init__,list,row
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,4,Updater,__init__,OBJ.append,list(row)3
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,5,Updater,__init__,OBJ.searchCsv,line,n
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,6,Updater,__init__,enumerate,self.csv
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,7,Updater,updateCsv,csv.writer,f
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,8,Updater,updateCsv,OBJ.writerows,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,9,Updater,searchCsv,OBJ.findJS,n,row
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,10,Updater,searchCsv,len,row
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,11,Updater,searchCsv,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,12,Updater,searchCsv,list,newRow
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,13,Updater,searchCsv,OBJ.append,list(newRow)12
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,14,Updater,searchCsv,OBJ.append,j
