0,MEMBER,Import::setFuncs,OBJ.append,func-63
1,GLOBAL,Walker::walkItem,str,i-86
2,MEMBER,Walker::walkItem,Walker::walkItem,BinOp,str(i-86)1,item1-87
3,GLOBAL,Walker::walkItem,enumerate,item-83
4,GLOBAL,Walker::walkItem,isinstance,item-82,list-82
5,MEMBER,Walker::walkItem,Walker::walk,BinOp,item-90
6,MEMBER,Walker::walkItem,OBJ.get,<_type>,None-91
7,MEMBER,Walker::walkItem,OBJ.get,<name>
8,MEMBER,Walker::walkItem,OBJ.append,[OBJ.get(<name>)7|item-93]
9,MEMBER,Walker::walkItem,OBJ.append,item-98
10,MEMBER,Walker::walkItem,OBJ.get,<name>
11,MEMBER,Walker::walkItem,OBJ.append,(OBJ.get(<name>)10|item-106)
12,MEMBER,Walker::walkItem,OBJ.get,<name>
13,GLOBAL,Walker::walkItem,Import,OBJ.get(<name>)12
14,MEMBER,Walker::walkItem,OBJ.append,Import(OBJ.get(<name>)12)13
15,MEMBER,Walker::walkItem,OBJ.get,<names>
16,MEMBER,Walker::walkItem,OBJ.get,<module>
17,GLOBAL,Walker::walkItem,Import,OBJ.get(<module>)16
18,MEMBER,Walker::walkItem,OBJ.append,Import(OBJ.get(<module>)16)17
19,MEMBER,Walker::walkItem,OBJ.get,<name>
20,MEMBER,Walker::walkItem,Import::setFuncs,OBJ.get(<name>)19
21,MEMBER,Walker::walkItem,OBJ.get,<names>
22,GLOBAL,Walker::walkItem,isinstance,item-89,dict-89
23,GLOBAL,Walker::walk,isinstance,tree-119,dict-119
24,MEMBER,Walker::walk,Walker::walkItem,path-121,k-121,v-121
25,MEMBER,Walker::walk,OBJ.iteritems
26,MEMBER,Parser::parse,Parser::getName,call-140
27,GLOBAL,Parser::parse,Call,name-141,n-141
28,MEMBER,Parser::parse,OBJ.append,Call(name-141|n-141)27
29,MEMBER,Parser::parse,Parser::getScope,filename-142,call-142
30,MEMBER,Parser::parse,Call::setScope,OBJ.getScope(filename-142|call-142)29
31,MEMBER,Parser::parse,Parser::getClass,call-143
32,MEMBER,Parser::parse,Call::setClass,OBJ.getClass(call-143)31
33,MEMBER,Parser::parse,Parser::getArgs,call-144,True-144,name-144
34,MEMBER,Parser::parse,Call::setArgs,OBJ.getArgs(call-144|True-144|name-144)33
35,GLOBAL,Parser::parse,enumerate,self-139.calls-139
36,GLOBAL,Parser::getScope,str,funDef-150
37,GLOBAL,Parser::getScope,str,callJSON-150
38,GLOBAL,Parser::getClass,str,classDef-159
39,GLOBAL,Parser::getClass,str,call-159
40,MEMBER,Parser::getName,OBJ.get,<func>
41,MEMBER,Parser::getName,OBJ.get,<id>,None-165
42,MEMBER,Parser::getName,OBJ.get,<func>
43,MEMBER,Parser::getName,OBJ.get,<attr>,None-167
44,MEMBER,Parser::getName,OBJ.get,<func>
45,MEMBER,Parser::getName,OBJ.get,<value>
46,MEMBER,Parser::getName,OBJ.get,<id>,None-171
47,MEMBER,Parser::getName,Parser::checkImports,name-171,OBJ.get(<id>|None-171)46
48,MEMBER,Parser::getName,Parser::checkImports,name-173
49,MEMBER,Parser::getSimpleValue,OBJ.get,<id>,None-192
50,MEMBER,Parser::getSimpleValue,OBJ.get,<lineno>
51,GLOBAL,Parser::getSimpleValue,str,OBJ.get(<lineno>)50
52,MEMBER,Parser::getSimpleValue,OBJ.get,<n>,None-196
53,MEMBER,Parser::getSimpleValue,OBJ.get,<s>,None-198
54,MEMBER,Parser::parseArgs,Parser::getName,item-205
55,GLOBAL,Parser::parseArgs,str,n-209
56,GLOBAL,Parser::parseArgs,str,n-211
57,MEMBER,Parser::parseArgs,OBJ.join,self-211.final-211[n-211].args-211
58,GLOBAL,Parser::parseArgs,str,c-207
59,GLOBAL,Parser::parseArgs,str,item-207
60,GLOBAL,Parser::parseArgs,enumerate,self-206.calls-206
61,MEMBER,Parser::parseArgs,OBJ.get,<_type>,None-204
62,MEMBER,Parser::parseArgs,Parser::getSimpleValue,item-214
63,MEMBER,Parser::parseArgs,OBJ.replace,<\n>,<\n>
64,GLOBAL,Parser::parseArgs,str,argName-217
65,GLOBAL,Parser::parseArgs,str,argName-219
66,MEMBER,Parser::parseArgs,OBJ.replace,<>,<>
67,MEMBER,Parser::parseArgs,OBJ.get,<id>,None-216
68,MEMBER,Parser::parseArgs,OBJ.get,<_type>,None-222
69,MEMBER,Parser::parseArgs,Parser::parseArgs,e-225
70,MEMBER,Parser::parseArgs,Parser::parseArgs,e-229
71,MEMBER,Parser::parseArgs,Parser::parseArgs,k-234
72,MEMBER,Parser::parseArgs,OBJ.append,[OBJ.parseArgs(k-234)71]
73,MEMBER,Parser::parseArgs,Parser::parseArgs,v-236
74,MEMBER,Parser::parseArgs,OBJ.append,OBJ.parseArgs(v-236)73
75,GLOBAL,Parser::parseArgs,enumerate,item[<values>]
76,GLOBAL,Parser::parseArgs,str,v-238
77,GLOBAL,Parser::parseArgs,str,k-238
78,MEMBER,Parser::parseArgs,Parser::getSubscript,item-241
79,MEMBER,Parser::parseArgs,Parser::getArgs,item[<args>],False-243,<>
80,MEMBER,Parser::parseArgs,OBJ.join,a-244
81,MEMBER,Parser::parseArgs,Parser::parseArgs,item[<value>]
82,MEMBER,Parser::parseArgs,OBJ.get,<lineno>
83,GLOBAL,Parser::parseArgs,str,OBJ.get(<lineno>)82
84,MEMBER,Parser::parseArgs,OBJ.get,<attr>
85,GLOBAL,Parser::parseArgs,sys.exit,BinOp
86,GLOBAL,Parser::parseArgs,str,argName-256
87,MEMBER,Parser::parseSub,OBJ.get,<value>
88,MEMBER,Parser::parseSub,Parser::parseArgs,OBJ.get(<value>)87
89,MEMBER,Parser::parseSub,OBJ.get,<value>,None-263
90,MEMBER,Parser::parseSub,OBJ.get,<step>
91,MEMBER,Parser::parseSub,Parser::parseArgs,OBJ.get(<step>)90
92,GLOBAL,Parser::parseSub,str,OBJ.parseArgs(OBJ.get(<step>)90)91
93,MEMBER,Parser::parseSub,OBJ.get,<step>,None-265
94,MEMBER,Parser::parseSub,OBJ.get,<upper>
95,MEMBER,Parser::parseSub,Parser::parseArgs,OBJ.get(<upper>)94
96,GLOBAL,Parser::parseSub,str,OBJ.parseArgs(OBJ.get(<upper>)94)95
97,MEMBER,Parser::parseSub,OBJ.get,<upper>,None-267
98,MEMBER,Parser::parseSub,OBJ.get,<lower>
