/home/labaccount/7-11-17/mlsa/test/test3/Balance.py,GLOBAL,getAccountNumber,0
/home/labaccount/7-11-17/mlsa/test/test3/Balance.py,GLOBAL,getPIN,1
/home/labaccount/7-11-17/mlsa/test/test3/Balance.py,GLOBAL,findBalance,2
/home/labaccount/7-11-17/mlsa/test/test3/Balance.py,GLOBAL,printBalace,1
/home/labaccount/7-11-17/mlsa/test/test3/Bank.c,GLOBAL,makeDeposit,2
/home/labaccount/7-11-17/mlsa/test/test3/Bank.c,GLOBAL,checkBalance,2
/home/labaccount/7-11-17/mlsa/test/test3/Bank.c,GLOBAL,transfer,1
/home/labaccount/7-11-17/mlsa/test/test3/Bank.c,GLOBAL,addNewAccount,2
/home/labaccount/7-11-17/mlsa/test/test3/Bank.c,GLOBAL,main,1
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,getAccountNumber,0
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,getPIN,1
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,getAmount,0
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,takePictureOfCheck,0
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,depositCheck,3
/home/labaccount/7-11-17/mlsa/test/test3/Deposit.py,GLOBAL,printConfirmation,0
/home/labaccount/7-11-17/mlsa/test/test3/Transfer.py,GLOBAL,getAccountNumbers,0
/home/labaccount/7-11-17/mlsa/test/test3/Transfer.py,GLOBAL,getPIN,2
/home/labaccount/7-11-17/mlsa/test/test3/Transfer.py,GLOBAL,getAmount,0
/home/labaccount/7-11-17/mlsa/test/test3/Transfer.py,GLOBAL,makeTransfer,3
/home/labaccount/7-11-17/mlsa/test/test3/Transfer.py,GLOBAL,printConfirmation,0
/home/labaccount/7-11-17/mlsa/test/test3/Welcome.py,GLOBAL,getUsernameAndPassword,0
/home/labaccount/7-11-17/mlsa/test/test3/Welcome.py,GLOBAL,retrieveInformation,2
/home/labaccount/7-11-17/mlsa/test/test3/Welcome.py,GLOBAL,printWelcome,0
/home/labaccount/7-11-17/mlsa/test/test3/addAccount.py,GLOBAL,getInformation,0
/home/labaccount/7-11-17/mlsa/test/test3/addAccount.py,GLOBAL,createAccount,2
/home/labaccount/7-11-17/mlsa/test/test3/addAccount.py,GLOBAL,getAccount,1
/home/labaccount/7-11-17/mlsa/test/test3/addAccount.py,GLOBAL,setPIN,0
/home/labaccount/7-11-17/mlsa/test/test3/ex1.c,GLOBAL,main,1
/home/labaccount/7-11-17/mlsa/test/test3/ex1.py,GLOBAL,hello,2
/home/labaccount/7-11-17/mlsa/test/test3/ex2.c,GLOBAL,main,2
/home/labaccount/7-11-17/mlsa/test/test3/ex2.py,GLOBAL,func1,2
/home/labaccount/7-11-17/mlsa/test/test3/ex4.c,GLOBAL,main,1
/home/labaccount/7-11-17/mlsa/test/test3/ex5.c,GLOBAL,main,2
