/home/labaccount/mlsa_new/MLSA/test/test5/ex1.js,GLOBAL,displayWelcome,1
/home/labaccount/mlsa_new/MLSA/test/test5/ex1.py,GLOBAL,checkDb,2
/home/labaccount/mlsa_new/MLSA/test/test5/ex1.py,GLOBAL,printError,0
/home/labaccount/mlsa_new/MLSA/test/test5/ex1.py,GLOBAL,printWelcome,0
/home/labaccount/mlsa_new/MLSA/test/test5/ex2.js,GLOBAL,displayWelcome,1
/home/labaccount/mlsa_new/MLSA/test/test5/ex2.py,GLOBAL,checkDb,2
/home/labaccount/mlsa_new/MLSA/test/test5/ex2.py,GLOBAL,printError,0
/home/labaccount/mlsa_new/MLSA/test/test5/ex2.py,GLOBAL,printWelcome,0
/home/labaccount/mlsa_new/MLSA/test/test5/ex3.js,GLOBAL,displayWelcome,1
/home/labaccount/mlsa_new/MLSA/test/test5/ex3.py,GLOBAL,checkDb,2
/home/labaccount/mlsa_new/MLSA/test/test5/ex3.py,GLOBAL,printError,0
/home/labaccount/mlsa_new/MLSA/test/test5/ex3.py,GLOBAL,printWelcome,0
