/home/labaccount/mlsa_new/MLSA/test/test3/Balance.py,GLOBAL,getAccountNumber,0
/home/labaccount/mlsa_new/MLSA/test/test3/Balance.py,GLOBAL,getPIN,1
/home/labaccount/mlsa_new/MLSA/test/test3/Balance.py,GLOBAL,findBalance,2
/home/labaccount/mlsa_new/MLSA/test/test3/Balance.py,GLOBAL,printBalace,1
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,getAccountNumber,0
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,getPIN,1
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,getAmount,0
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,takePictureOfCheck,0
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,depositCheck,3
/home/labaccount/mlsa_new/MLSA/test/test3/Deposit.py,GLOBAL,printConfirmation,0
/home/labaccount/mlsa_new/MLSA/test/test3/Transfer.py,GLOBAL,getAccountNumbers,0
/home/labaccount/mlsa_new/MLSA/test/test3/Transfer.py,GLOBAL,getPIN,2
/home/labaccount/mlsa_new/MLSA/test/test3/Transfer.py,GLOBAL,getAmount,0
/home/labaccount/mlsa_new/MLSA/test/test3/Transfer.py,GLOBAL,makeTransfer,3
/home/labaccount/mlsa_new/MLSA/test/test3/Transfer.py,GLOBAL,printConfirmation,0
/home/labaccount/mlsa_new/MLSA/test/test3/Welcome.py,GLOBAL,getUsernameAndPassword,0
/home/labaccount/mlsa_new/MLSA/test/test3/Welcome.py,GLOBAL,retrieveInformation,2
/home/labaccount/mlsa_new/MLSA/test/test3/Welcome.py,GLOBAL,printWelcome,0
/home/labaccount/mlsa_new/MLSA/test/test3/addAccount.py,GLOBAL,getInformation,0
/home/labaccount/mlsa_new/MLSA/test/test3/addAccount.py,GLOBAL,createAccount,2
/home/labaccount/mlsa_new/MLSA/test/test3/addAccount.py,GLOBAL,getAccount,1
/home/labaccount/mlsa_new/MLSA/test/test3/addAccount.py,GLOBAL,setPIN,0
/home/labaccount/mlsa_new/MLSA/test/test3/ex1.py,GLOBAL,hello,2
/home/labaccount/mlsa_new/MLSA/test/test3/ex2.py,GLOBAL,func1,2
