0,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,printf,undefined_num_of_arguments
1,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,printf,undefined_num_of_arguments
2,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,printf,undefined_num_of_arguments
3,GLOBAL,printIntArray,printf,undefined_num_of_arguments
4,GLOBAL,printIntArray,printf,undefined_num_of_arguments
5,GLOBAL,printIntArray,printf,undefined_num_of_arguments
6,GLOBAL,getIntArray,printf,undefined_num_of_arguments
7,GLOBAL,getIntArray,printf,undefined_num_of_arguments
8,GLOBAL,getIntArray,scanf,undefined_num_of_arguments
9,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,getIntArray,x-19,<10>,<0>
10,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,printIntArray,x-24,hmny-24
11,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,printIntArray,x-27,hmny-27
12,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Bubble.c,bubbleSort,x-25,hmny-25
