0x2d9f220,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x2d9f6f0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,binary1,n,a,k
0x2d9f930,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x2d9fc00,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< before=[%ld%ld] after=[%ld%ld]\n >>,before.tv_sec,before.tv_usec,after.tv_sec,after.tv_usec
0x2d9fef0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< The difference is %ld\n >>,0x2d9fe70
0x2d9fe70,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,timediff,before,after
0x2da0028,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< ---------------------------------------------\n >>
0x2da0188,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x2da0630,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,binary2,n,a,k
0x2da0870,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x2da0ad0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< before=[%ld%ld] after=[%ld%ld]\n >>,before.tv_sec,before.tv_usec,after.tv_sec,after.tv_usec
0x2da0d28,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< The difference is %ld\n >>,0x2da0ca8
0x2da0ca8,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,timediff,before,after
