0x23a9010,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< \n OPERATIONS --- >>
0x23a9138,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< \n 1] Insert an element into tree >>
0x23a9270,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< \n 2] Display the sum of the elements at the same level >>
0x23a9388,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< \n 3] Exit  >>
0x23a94c0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< \nEnter your choice :  >>
0x23a9640,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,scanf,<< %d >>,UNOP
0x23a97d0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,insert
0x23a9a00,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,computesum,root
0x23a9a88,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,display
0x23a9ba0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,exit,0
0x23a9ca8,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Summation.c,printf,<< Wrong choice Please enter correct choice   >>
0x23aa068,GLOBAL,create,printf,<< Enter the data of node :  >>
0x23aa180,GLOBAL,create,scanf,<< %d >>,UNOP
0x23aa340,GLOBAL,create,malloc,BINOP
0x23aa7e8,GLOBAL,insert,create
0x23aaa00,GLOBAL,insert,add,root
0x23aafd0,GLOBAL,add,add,t.r
0x23ab7a0,GLOBAL,add,add,t.l
0x23ac300,GLOBAL,computesum,printf,<< Tree is empty  >>
0x23ac618,GLOBAL,computesum,computesum,t.l
0x23accb0,GLOBAL,computesum,computesum,t.r
0x23acff8,GLOBAL,display,printf,<< Sum of nodes : \n Level \t Sum  >>
0x23ad368,GLOBAL,display,printf,<< \n %d \t: %d  >>,i,sum[]
