0x3366220,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x33666f0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,binary1,n,a,k
0x3366930,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x3366c00,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< before=[%ld%ld] after=[%ld%ld]\n >>,before.tv_sec,before.tv_usec,after.tv_sec,after.tv_usec
0x3366ef0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< The difference is %ld\n >>,0x3366e70
0x3366e70,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,timediff,before,after
0x3367028,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< ---------------------------------------------\n >>
0x3367188,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x3367630,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,binary2,n,a,k
0x3367870,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,gettimeofday,UNOP,0
0x3367ad0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< before=[%ld%ld] after=[%ld%ld]\n >>,before.tv_sec,before.tv_usec,after.tv_sec,after.tv_usec
0x3367d28,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,printf,<< The difference is %ld\n >>,0x3367ca8
0x3367ca8,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test0/Binary.c,timediff,before,after
