0,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
1,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
2,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
3,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
4,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
5,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,printf,undefined_num_of_arguments
6,GLOBAL,create,printf,undefined_num_of_arguments
7,GLOBAL,computesum,printf,undefined_num_of_arguments
8,GLOBAL,display,printf,undefined_num_of_arguments
9,GLOBAL,display,printf,undefined_num_of_arguments
10,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,scanf,undefined_num_of_arguments
11,GLOBAL,create,scanf,undefined_num_of_arguments
12,GLOBAL,create,malloc,EXPRESSION
13,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,exit,<0>
14,GLOBAL,insert,create,EXPRESSION
15,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,insert,<2>
16,GLOBAL,insert,add,root-73
17,GLOBAL,add,add,t->r-79
18,GLOBAL,add,add,t->l-83
19,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,computesum,root-41
20,GLOBAL,computesum,computesum,t->l-100
21,GLOBAL,computesum,computesum,t->r-108
22,GLOBAL,/home/labaccount/Desktop/MLSAclone/mlsa/test/test0/Summation.c,display,<3>
