0x211bf80,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< \n OPERATIONS --- >>
0x211c120,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< \n 1] Insert an element into tree >>
0x211c2d8,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< \n 2] Display the sum of the elements at the same level >>
0x211c470,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< \n 3] Exit  >>
0x211c648,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< \nEnter your choice :  >>
0x211c820,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,scanf,<< %d >>,UNOP
0x211c9c8,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,insert
0x211cc50,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,computesum,root
0x211cd30,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,display
0x211cef0,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,exit,0
0x211d090,GLOBAL,/home/labaccount/mlsa_new/MLSA/test/test0/Summation.c,printf,<< Wrong choice Please enter correct choice   >>
0x211d4b0,GLOBAL,create,printf,<< Enter the data of node :  >>
0x211d608,GLOBAL,create,scanf,<< %d >>,UNOP
0x211d830,GLOBAL,create,malloc,BINOP
0x211dce8,GLOBAL,insert,create
0x211df18,GLOBAL,insert,add,root
0x211e4c0,GLOBAL,add,add,t.r
0x211ec28,GLOBAL,add,add,t.l
0x211f440,GLOBAL,computesum,printf,<< Tree is empty  >>
0x211f738,GLOBAL,computesum,computesum,t.l
0x211fdc8,GLOBAL,computesum,computesum,t.r
0x21201d0,GLOBAL,display,printf,<< Sum of nodes : \n Level \t Sum  >>
0x2120590,GLOBAL,display,printf,<< \n %d \t: %d  >>,i,sum[]
