test-pybind/example.cpp,1,test-pybind/example.cpp,0x413efb0,GLOBAL,subt,cube,i
test-pybind/example.cpp,1,test-pybind/example.cpp,0x413f7d8,GLOBAL,add,cube,a
test-pybind/example.cpp,1,test-pybind/example.cpp,0x413f8e0,GLOBAL,add,square,a
test-pybind/example.cpp,1,test-pybind/example.cpp,0x413ff70,GLOBAL,initexample,pybind11_init_wrapper
test-pybind/example.cpp,1,test-pybind/example.cpp,0x41402c0,GLOBAL,pybind11_init_wrapper,Py_GetVersion
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4140428,GLOBAL,pybind11_init_wrapper,strlen,compiled_ver
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4140620,GLOBAL,pybind11_init_wrapper,strncmp,runtime_ver,compiled_ver,len
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4140b70,GLOBAL,pybind11_init_wrapper,PyErr_Format,PyExc_ImportError,<Python version mismatch: module was compiled for Python %s but the interpreter version is incompatible: %s.>,compiled_ver,runtime_ver
test-pybind/example.cpp,1,test-pybind/example.cpp,0x41410a0,GLOBAL,pybind11_init_wrapper,pybind11_init_example,m
test-pybind/example.cpp,1,test-pybind/example.cpp,0x41411a0,MEMBER,pybind11_init_wrapper,pybind11::handle::ptr
test-pybind/example.cpp,1,test-pybind/example.cpp,0x41414c8,GLOBAL,pybind11_init_wrapper,PyErr_SetString,PyExc_ImportError,0x4141440
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4141440,MEMBER,pybind11_init_wrapper,std::runtime_error::what
test-pybind/example.cpp,1,test-pybind/example.cpp,0x41417f8,GLOBAL,pybind11_init_wrapper,PyErr_SetString,PyExc_ImportError,0x4141790
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4141790,MEMBER,pybind11_init_wrapper,OBJ.what
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4141b10,MEMBER,pybind11_init_example,pybind11::detail::object_api::doc
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4142a50,MEMBER,pybind11_init_example,OBJ.def,<add>,UNOP,<A function which adds two numbers>
test-pybind/example.cpp,1,test-pybind/example.cpp,0x4143100,MEMBER,pybind11_init_example,OBJ.def,<subt>,UNOP,<A function which subtracts two numbers>
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e4060,GLOBAL,subt,power3,i
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e4888,GLOBAL,add,power3,a
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e4990,GLOBAL,add,power2,a
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e5020,GLOBAL,initexample2,pybind11_init_wrapper
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e5370,GLOBAL,pybind11_init_wrapper,Py_GetVersion
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e54d8,GLOBAL,pybind11_init_wrapper,strlen,compiled_ver
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e56d0,GLOBAL,pybind11_init_wrapper,strncmp,runtime_ver,compiled_ver,len
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e5c20,GLOBAL,pybind11_init_wrapper,PyErr_Format,PyExc_ImportError,<Python version mismatch: module was compiled for Python %s but the interpreter version is incompatible: %s.>,compiled_ver,runtime_ver
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e6150,GLOBAL,pybind11_init_wrapper,pybind11_init_example2,m
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e6250,MEMBER,pybind11_init_wrapper,pybind11::handle::ptr
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e6578,GLOBAL,pybind11_init_wrapper,PyErr_SetString,PyExc_ImportError,0x35e64f0
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e64f0,MEMBER,pybind11_init_wrapper,std::runtime_error::what
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e68a8,GLOBAL,pybind11_init_wrapper,PyErr_SetString,PyExc_ImportError,0x35e6840
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e6840,MEMBER,pybind11_init_wrapper,OBJ.what
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e6bc0,MEMBER,pybind11_init_example2,pybind11::detail::object_api::doc
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e7b00,MEMBER,pybind11_init_example2,OBJ.def,<add>,UNOP,<A function which adds two numbers>
test-pybind/example2.cpp,1,test-pybind/example2.cpp,0x35e81b0,MEMBER,pybind11_init_example2,OBJ.def,<subt>,UNOP,<A function which subtracts two numbers>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3381a40,GLOBAL,,**Undetermined_Function**,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x409c980,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x41998a0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4251720,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x42fa3d0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x43d6ae0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x449c430,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x458d180,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x509ac90,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x514aa00,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x528ca20,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5350010,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x53ab200,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5430820,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x557e850,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5614670,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x56a15e0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x588e950,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5955200,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x59a52b0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5a09040,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5a50980,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5b4cd50,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5b81680,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5bd5fe0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5c0a930,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5c3f280,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5c84800,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5cc66e0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5cfe1e0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5d32c00,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5d70940,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5daae60,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5de3900,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5e1be40,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5e558b0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5e8a0f0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5ec6410,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5eff520,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5f38170,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x605fee0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x60dbc70,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x612ce20,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x62d3a00,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3388b30,GLOBAL,,**Undetermined_Function**,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x338d980,GLOBAL,,**Undetermined_Function**,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x40cf920,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x410a750,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x41d0d20,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4206170,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4282470,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x42b5d10,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x432d3a0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x435e400,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x44146a0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x44cfed0,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4500c30,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x33925d0,GLOBAL,,**Undetermined_Function**,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5081c28,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x54fb698,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5743dd8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x57a36b8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3223500,GLOBAL,,**Undetermined_Function**,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3e24e50,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x3e43db8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x40c9098,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x41c70d8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x427c4d8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4326e28,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x43f42f8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x44c6b48,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x45baa48,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4e224b8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4eb44c8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4f2ed68,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x50a26c8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x50fb478,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x51246c8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x514ee68,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x51819b8,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x51cb998,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x5232918,GLOBAL,,__test,0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x528df38,GLOBAL,,__test,0
