/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c31c80,GLOBAL,verifyLoginInfo,fopen,<< ex1.py >>,<< r >>
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c31da8,GLOBAL,verifyLoginInfo,Py_Initialize
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c31f50,GLOBAL,verifyLoginInfo,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ERROR_Python_File_Cannot_Be_Discerned
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c32090,GLOBAL,verifyLoginInfo,Py_Finalize
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c322d0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,retrievePassWord
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c32470,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,retrieveUserName
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c326a0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,verifyLoginInfo,password,username
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.js,3,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.js,0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.js,displayWelcome,name
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,0,GLOBAL,printWelcome,open,<ex1.js>
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,1,MEMBER,printWelcome,OBJ.read
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,GLOBAL,printWelcome,PyV8.JSContext
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,3,MEMBER,printWelcome,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.js
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,4,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,checkDb,username,password
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,5,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,printWelcome
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,6,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.py,printError
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210bc10,GLOBAL,verifyLoginInfo,fopen,<< ex2.py >>,<< r >>
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210bd38,GLOBAL,verifyLoginInfo,Py_Initialize
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210bee0,GLOBAL,verifyLoginInfo,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ERROR_Python_File_Cannot_Be_Discerned
